Nessa,Shawn Mendes,business,marching band
Saloni,dancer,animals,highlights,butler bulldog
Tania,unicorn,candy,Yashvi
Raj, sports,robotics,karate,programming
Jigisha,physiotherapist,garba, 
Rakesh,business trips,Brazil,Singapore
Tanaya,Harry Potter,braces,expanders 
Pinal,Weight Watchers,healthy
Pratixa,good cook,dancer,garba
Nishtha,dancer,gymnast,Harry Potter
Manisha,bloodwork,curly hair
Ketul,honest,bollywood flavors,garba
Bhargav,fart,sleep,snoring
Tanesha,giraffe,yellow,vegan,jokes
Bhavya,fortnite,soccer,floss dance,rubiks cube
Yashvi,youtube,swimming,gymnastics,Tania
Komal,fashion,shopping,beautician,painter
Jignesh,photographer,camera,software engineer
Nimit,tiny,bus,"bala","saki-saki"
Priya,sewing classes,chemistry
Pranay,josal,works from home
Jyoti,painter,chemistry
Predict,future,foresee,happen,later,knowledge
Aunt,sister,father,mother,sibling,parent
Hero,save,famous,movie,rescue,novel
Birthday,cake,party,candles,year,surprise
Perfume,smell,nice,flower,ready,spray
Attoreny,lawyer,law,represent,right,protect
Goggles,swim,eye,see,ski,wear
Pretty,woman,beautiful,fair,looks,face
Bus,kids,children,wait,yellow,school
Wednesday,Tuesday,Thursday,days,two,eve
Drama,genre,queen,soap,movie,book
Private,public,advertise,keep,right,silent
Building,home,skyscraper,ofice,work,Empire State
Christmas,December,sanata,tree,present,celebrate
Temple,worship,church,pray,peace,god
Disney World,Florida,Orlando,California,Mickey Mouse,Epcot,Universal Studio,vacation
Desk,work,top,study,office,papers
Highway,road,street,freeway,life,drive
Discover,look,see,find,Columbus,explore
River,water,lake,stream,Mississippi,runs
Rope,cord,string,tie,tug,secure
Neighbor,live,next,house,person,street
Banana,monkey,slip,yellow,peel,fruit
Friday,Saturday,Thursday,days,two,weekend
Town,city,place,hall,gather,small
Mars,sun,system,space,Earth,planet
Correct,wrong,answer,right,question,exact
Stapler,clip,paper,togather,bind,refill
Fragile,break,drop,glass,mail,smash
Giraffe,neck,tall,yellow,orange,tree,safari
Cry,sad,tears,eye,hurt,water
Shirt,button,wear,tee,top,blouse
Snake,animal,cobra,long,venom,poison
Mushroom,brown,yummy,eat,vegetable,pizza,atom bomb
Fish,water,gills,animals,ocean,lake,pond
Tom Brady,quarterback,Patriots,football,star,touchdown
Maid,clean,housekeeper,laundry,wealthy,rich
Moon,Sun,planet,circle,satellite,space,Armstrong
